id,area,grow,meta_found
424897_20210908_2_1_a6_3_2_12_1_44,3,12,1
424898_20210908_2_1_a6_3_2_12_1_45,3,12,1
424899_20210908_2_1_a6_3_2_12_1_46,3,12,1
424900_20210908_2_1_a6_3_2_12_1_47,3,12,1
424901_20210908_2_1_a6_3_2_12_1_48,3,12,1
424904_20210908_2_1_a6_3_2_12_1_51,3,12,1
424905_20210908_2_1_a6_3_2_12_1_52,3,12,1
424908_20210908_2_1_a6_3_2_12_1_55,3,12,1
424909_20210908_2_1_a6_3_2_12_1_56,3,12,1
424910_20210908_2_1_a6_3_2_12_1_57,3,12,1
424911_20210908_2_1_a6_3_2_12_1_58,3,12,1
424913_20210908_2_1_a6_3_2_12_1_60,3,12,1
424914_20210908_2_1_a6_3_2_12_1_61,3,12,1
424915_20210908_2_1_a6_3_2_12_1_62,3,12,1
424916_20210908_2_1_a6_3_2_12_1_63,3,12,1
424920_20210908_2_1_a6_3_2_12_1_67,3,12,1
424921_20210908_2_1_a6_3_2_12_1_68,3,12,1
424922_20210908_2_1_a6_3_2_12_1_69,3,12,1
424923_20210908_2_1_a6_3_2_12_1_70,3,12,1
424924_20210908_2_1_a6_3_2_12_1_71,3,12,1
424925_20210908_2_1_a6_3_2_12_1_72,3,12,1
424926_20210908_2_1_a6_3_2_12_1_73,3,12,1
424927_20210908_2_1_a6_3_2_12_1_74,3,12,1
424929_20210908_2_1_a6_3_2_12_1_76,3,12,1
424930_20210908_2_1_a6_3_2_12_1_77,3,12,1
424934_20210908_2_1_a6_3_2_12_1_81,3,12,1
424935_20210908_2_1_a6_3_2_12_1_82,3,12,1
424936_20210908_2_1_a6_3_2_12_1_83,3,12,1
424938_20210909_2_1_a6_3_2_12_1_2,3,12,1
424941_20210909_2_1_a6_3_2_12_1_5,3,12,1
424942_20210909_2_1_a6_3_2_12_1_6,3,12,1
424943_20210909_2_1_a6_3_2_12_1_7,3,12,1
424945_20210909_2_1_a6_3_2_12_1_9,3,12,1
424946_20210909_2_1_a6_3_2_12_1_10,3,12,1
424948_20210909_2_1_a6_3_2_12_1_12,3,12,1
424949_20210909_2_1_a6_3_2_12_1_13,3,12,1
424950_20210909_2_1_a6_3_2_12_1_14,3,12,1
424951_20210909_2_1_a6_3_2_12_1_15,3,12,1
424952_20210909_2_1_a6_3_2_12_1_16,3,12,1
424953_20210909_2_1_a6_3_2_12_1_17,3,12,1
424954_20210909_2_1_a6_3_2_12_1_18,3,12,1
424955_20210909_2_1_a6_3_2_12_1_19,3,12,1
424956_20210909_2_1_a6_3_2_12_1_20,3,12,1
424957_20210909_2_1_a6_3_2_12_1_21,3,12,1
424958_20210913_2_1_a6_3_2_12_1_1,3,12,1
424959_20210913_2_1_a6_3_2_12_1_2,3,12,1
424960_20210913_2_1_a6_3_2_12_1_3,3,12,1
424961_20210913_2_1_a6_3_2_12_1_4,3,12,1
424962_20210913_2_1_a6_3_2_12_1_5,3,12,1
424963_20210913_2_1_a6_3_2_12_1_6,3,12,1
424964_20210913_2_1_a6_3_2_12_1_7,3,12,1
424966_20210913_2_1_a6_3_2_12_1_9,3,12,1
424967_20210913_2_1_a6_3_2_12_1_10,3,12,1
424968_20210913_2_1_a6_3_2_12_1_11,3,12,1
424969_20210913_2_1_a6_3_2_12_1_12,3,12,1
424970_20210913_2_1_a6_3_2_12_1_13,3,12,1
424971_20210913_2_1_a6_3_2_12_1_14,3,12,1
424972_20210913_2_1_a6_3_2_12_1_15,3,12,1
424973_20210913_2_1_a6_3_2_12_1_16,3,12,1
424974_20210913_2_1_a6_3_2_12_1_17,3,12,1
424976_20210913_2_1_a6_3_2_12_1_19,3,12,1
424978_20210913_2_1_a6_3_2_12_1_21,3,12,1
424979_20210913_2_1_a6_3_2_12_1_22,3,12,1
424980_20210913_2_1_a6_3_2_12_1_23,3,12,1
424982_20210913_2_1_a6_3_2_12_1_25,3,12,1
424983_20210913_2_1_a6_3_2_12_1_26,3,12,1
424985_20210913_2_1_a6_3_2_12_1_28,3,12,1
424987_20210913_2_1_a6_3_2_12_1_30,3,12,1
424988_20210913_2_1_a6_3_2_12_1_31,3,12,1
424989_20210913_2_1_a6_3_2_12_1_32,3,12,1
424990_20210913_2_1_a6_3_2_12_1_33,3,12,1
424991_20210913_2_1_a6_3_2_12_1_34,3,12,1
424992_20210913_2_1_a6_3_2_12_1_35,3,12,1
424994_20210913_2_1_a6_3_2_12_1_37,3,12,1
424995_20210913_2_1_a6_3_2_12_1_38,3,12,1
424997_20210913_2_1_a6_3_2_12_1_40,3,12,1
424998_20210913_2_1_a6_3_2_12_1_41,3,12,1
425001_20210917_2_1_a6_3_2_12_1_2,3,12,1
425002_20210917_2_1_a6_3_2_12_1_3,3,12,1
425004_20210917_2_1_a6_3_2_12_1_5,3,12,1
425005_20210917_2_1_a6_3_2_12_1_6,3,12,1
425007_20210917_2_1_a6_3_2_12_1_8,3,12,1
425008_20210917_2_1_a6_3_2_12_1_9,3,12,1
425009_20210917_2_1_a6_3_2_12_1_10,3,12,1
425011_20210917_2_1_a6_3_2_12_1_12,3,12,1
425012_20210917_2_1_a6_3_2_12_1_13,3,12,1
425014_20210917_2_1_a6_3_2_12_1_15,3,12,1
425015_20210917_2_1_a6_3_2_12_1_16,3,12,1
425016_20210917_2_1_a6_3_2_12_1_17,3,12,1
425017_20210917_2_1_a6_3_2_12_1_18,3,12,1
425019_20210917_2_1_a6_3_2_12_1_20,3,12,1
425020_20210917_2_1_a6_3_2_12_1_21,3,12,1
425021_20210917_2_1_a6_3_2_12_1_22,3,12,1
425022_20210917_2_1_a6_3_2_12_1_23,3,12,1
425023_20210917_2_1_a6_3_2_12_1_24,3,12,1
425024_20210917_2_1_a6_3_2_12_1_25,3,12,1
425025_20210917_2_1_a6_3_2_12_1_26,3,12,1
425027_20210917_2_1_a6_3_2_12_1_28,3,12,1
425029_20210917_2_1_a6_3_2_12_1_30,3,12,1
425030_20210917_2_1_a6_3_2_12_1_31,3,12,1
425031_20210917_2_1_a6_3_2_12_1_32,3,12,1
425032_20210917_2_1_a6_3_2_12_1_33,3,12,1
425034_20210917_2_1_a6_3_2_12_1_35,3,12,1
425036_20210917_2_1_a6_3_2_12_1_37,3,12,1
425037_20210917_2_1_a6_3_2_12_1_38,3,12,1
425038_20210917_2_1_a6_3_2_12_1_39,3,12,1
425040_20210917_2_1_a6_3_2_12_1_41,3,12,1
425041_20210917_2_1_a6_3_2_12_1_42,3,12,1
425042_20210917_2_1_a6_3_2_12_1_43,3,12,1
425043_20210917_2_1_a6_3_2_12_1_44,3,12,1
425046_20210917_2_1_a6_3_2_12_1_47,3,12,1
425047_20210917_2_1_a6_3_2_12_1_48,3,12,1
425049_20210917_2_1_a6_3_2_12_1_50,3,12,1
425050_20210917_2_1_a6_3_2_12_1_51,3,12,1
425051_20210917_2_1_a6_3_2_12_1_52,3,12,1
425054_20210917_2_1_a6_3_2_12_1_55,3,12,1
425055_20210917_2_1_a6_3_2_12_1_56,3,12,1
425056_20210917_2_1_a6_3_2_12_1_57,3,12,1
425057_20210917_2_1_a6_3_2_12_1_58,3,12,1
425059_20210917_2_1_a6_3_2_12_1_60,3,12,1
425061_20210917_2_1_a6_3_2_12_1_62,3,12,1
425063_20210917_2_1_a6_3_2_12_1_64,3,12,1
425064_20210917_2_1_a6_3_2_12_1_65,3,12,1
425066_20210917_2_1_a6_3_2_12_1_67,3,12,1
425068_20210917_2_1_a6_3_2_12_1_69,3,12,1
425069_20210917_2_1_a6_3_2_12_1_70,3,12,1
425071_20210924_2_1_a6_3_2_12_1_1,3,12,1
425072_20210924_2_1_a6_3_2_12_1_2,3,12,1
425073_20210924_2_1_a6_3_2_12_1_3,3,12,1
425075_20210924_2_1_a6_3_2_12_1_5,3,12,1
425078_20210924_2_1_a6_3_2_12_1_8,3,12,1
425079_20210924_2_1_a6_3_2_12_1_9,3,12,1
425080_20210924_2_1_a6_3_2_12_1_10,3,12,1
425082_20210924_2_1_a6_3_2_12_1_12,3,12,1
425083_20210924_2_1_a6_3_2_12_1_13,3,12,1
425084_20210924_2_1_a6_3_2_12_1_14,3,12,1
425085_20210924_2_1_a6_3_2_12_1_15,3,12,1
425086_20210924_2_1_a6_3_2_12_1_16,3,12,1
425087_20210924_2_1_a6_3_2_12_1_17,3,12,1
425089_20210924_2_1_a6_3_2_12_1_19,3,12,1
425090_20210924_2_1_a6_3_2_12_1_20,3,12,1
425091_20210924_2_1_a6_3_2_12_1_21,3,12,1
425092_20210924_2_1_a6_3_2_12_1_22,3,12,1
425093_20210924_2_1_a6_3_2_12_1_23,3,12,1
425094_20210924_2_1_a6_3_2_12_1_24,3,12,1
425095_20210924_2_1_a6_3_2_12_1_25,3,12,1
425096_20210924_2_1_a6_3_2_12_1_26,3,12,1
425097_20210924_2_1_a6_3_2_12_1_27,3,12,1
425099_20210924_2_1_a6_3_2_12_1_29,3,12,1
425100_20210924_2_1_a6_3_2_12_1_30,3,12,1
425101_20210924_2_1_a6_3_2_12_1_31,3,12,1
425103_20210924_2_1_a6_3_2_12_1_33,3,12,1
425104_20210924_2_1_a6_3_2_12_1_34,3,12,1
425105_20210924_2_1_a6_3_2_12_1_35,3,12,1
425106_20210924_2_1_a6_3_2_12_1_36,3,12,1
425107_20210924_2_1_a6_3_2_12_1_37,3,12,1
425108_20210924_2_1_a6_3_2_12_1_38,3,12,1
425110_20210924_2_1_a6_3_2_12_1_40,3,12,1
425112_20210924_2_1_a6_3_2_12_1_42,3,12,1
425115_20210924_2_1_a6_3_2_12_1_45,3,12,1
425116_20210924_2_1_a6_3_2_12_1_46,3,12,1
425117_20210924_2_1_a6_3_2_12_1_47,3,12,1
425118_20210924_2_1_a6_3_2_12_1_48,3,12,1
425119_20210924_2_1_a6_3_2_12_1_49,3,12,1
425120_20210924_2_1_a6_3_2_12_1_50,3,12,1
425122_20210924_2_1_a6_3_2_12_1_52,3,12,1
425124_20210924_2_1_a6_3_2_12_1_54,3,12,1
425127_20210924_2_1_a6_3_2_12_1_57,3,12,1
425129_20210924_2_1_a6_3_2_12_1_59,3,12,1
425130_20210924_2_1_a6_3_2_12_1_60,3,12,1
425132_20210924_2_1_a6_3_2_12_1_62,3,12,1
425134_20210924_2_1_a6_3_2_12_1_64,3,12,1
425135_20210924_2_1_a6_3_2_12_1_65,3,12,1
425139_20210924_2_1_a6_3_2_12_1_69,3,12,1
425140_20210924_2_1_a6_3_2_12_1_70,3,12,1
425142_20210924_2_1_a6_3_2_12_1_72,3,12,1
425143_20210924_2_1_a6_3_2_12_1_73,3,12,1
425144_20210924_2_1_a6_3_2_12_1_74,3,12,1
425145_20210924_2_1_a6_3_2_12_1_75,3,12,1
425146_20210924_2_1_a6_3_2_12_1_76,3,12,1
425147_20210924_2_1_a6_3_2_12_1_77,3,12,1
425148_20210924_2_1_a6_3_2_12_1_78,3,12,1
425149_20210924_2_1_a6_3_2_12_1_79,3,12,1
425150_20210924_2_1_a6_3_2_12_1_80,3,12,1
425152_20210924_2_1_a6_3_2_12_1_82,3,12,1
425153_20210924_2_1_a6_3_2_12_1_83,3,12,1
425157_20210927_2_1_a6_3_2_12_1_2,3,12,1
425158_20210927_2_1_a6_3_2_12_1_3,3,12,1
425159_20210927_2_1_a6_3_2_12_1_4,3,12,1
425160_20210927_2_1_a6_3_2_12_1_5,3,12,1
425162_20210927_2_1_a6_3_2_12_1_7,3,12,1
425163_20210927_2_1_a6_3_2_12_1_8,3,12,1
425165_20210927_2_1_a6_3_2_12_1_10,3,12,1
425166_20210927_2_1_a6_3_2_12_1_11,3,12,1
425167_20210927_2_1_a6_3_2_12_1_12,3,12,1
425170_20210927_2_1_a6_3_2_12_1_15,3,12,1
425171_20210927_2_1_a6_3_2_12_1_16,3,12,1
425174_20210927_2_1_a6_3_2_12_1_19,3,12,1
425175_20210927_2_1_a6_3_2_12_1_20,3,12,1
425176_20210927_2_1_a6_3_2_12_1_21,3,12,1
425177_20210927_2_1_a6_3_2_12_1_22,3,12,1
425178_20210927_2_1_a6_3_2_12_1_23,3,12,1
425179_20210927_2_1_a6_3_2_12_1_24,3,12,1
425181_20210927_2_1_a6_3_2_12_1_26,3,12,1
425182_20210927_2_1_a6_3_2_12_1_27,3,12,1
425183_20210927_2_1_a6_3_2_12_1_28,3,12,1
425185_20210927_2_1_a6_3_2_12_1_30,3,12,1
425186_20210927_2_1_a6_3_2_12_1_31,3,12,1
425188_20210927_2_1_a6_3_2_12_1_33,3,12,1
425189_20210927_2_1_a6_3_2_12_1_34,3,12,1
425190_20210927_2_1_a6_3_2_12_1_35,3,12,1
425192_20210927_2_1_a6_3_2_12_1_37,3,12,1
425193_20210927_2_1_a6_3_2_12_1_38,3,12,1
425194_20210927_2_1_a6_3_2_12_1_39,3,12,1
425196_20210927_2_1_a6_3_2_12_1_41,3,12,1
425197_20210927_2_1_a6_3_2_12_1_42,3,12,1
425198_20210927_2_1_a6_3_2_12_1_43,3,12,1
425201_20210927_2_1_a6_3_2_12_1_46,3,12,1
425202_20210927_2_1_a6_3_2_12_1_47,3,12,1
425203_20210927_2_1_a6_3_2_12_1_48,3,12,1
425204_20210927_2_1_a6_3_2_12_1_49,3,12,1
425205_20210927_2_1_a6_3_2_12_1_50,3,12,1
425206_20210927_2_1_a6_3_2_12_1_51,3,12,1
425207_20210927_2_1_a6_3_2_12_1_52,3,12,1
425208_20210927_2_1_a6_3_2_12_1_53,3,12,1
425209_20210927_2_1_a6_3_2_12_1_54,3,12,1
425210_20210927_2_1_a6_3_2_12_1_55,3,12,1
425211_20210927_2_1_a6_3_2_12_1_56,3,12,1
425212_20210927_2_1_a6_3_2_12_1_57,3,12,1
425213_20210927_2_1_a6_3_2_12_1_58,3,12,1
425214_20210927_2_1_a6_3_2_12_1_59,3,12,1
425215_20210927_2_1_a6_3_2_12_1_60,3,12,1
425218_20210927_2_1_a6_3_2_12_1_63,3,12,1
425219_20210927_2_1_a6_3_2_12_1_64,3,12,1
425220_20210927_2_1_a6_3_2_12_1_65,3,12,1
425222_20210927_2_1_a6_3_2_12_1_67,3,12,1
425225_20210927_2_1_a6_3_2_12_1_70,3,12,1
425228_20210927_2_1_a6_3_2_12_1_73,3,12,1
425229_20210927_2_1_a6_3_2_12_1_74,3,12,1
425230_20210927_2_1_a6_3_2_12_1_75,3,12,1
425231_20210927_2_1_a6_3_2_12_1_76,3,12,1
425232_20210927_2_1_a6_3_2_12_1_77,3,12,1
425233_20210927_2_1_a6_3_2_12_1_78,3,12,1
425234_20210927_2_1_a6_3_2_12_1_79,3,12,1
425236_20210927_2_1_a6_3_2_12_1_81,3,12,1
425238_20210927_2_1_a6_3_2_12_1_83,3,12,1
425241_20210927_2_1_a6_3_2_12_1_86,3,12,1
425242_20210927_2_1_a6_3_2_12_1_87,3,12,1
425244_20210927_2_1_a6_3_2_12_1_89,3,12,1
425245_20210927_2_1_a6_3_2_12_1_90,3,12,1
425246_20210927_2_1_a6_3_2_12_1_91,3,12,1
425247_20210927_2_1_a6_3_2_12_1_92,3,12,1
425249_20210927_2_1_a6_3_2_12_1_94,3,12,1
425250_20210927_2_1_a6_3_2_12_1_95,3,12,1
425251_20210927_2_1_a6_3_2_12_1_96,3,12,1
425252_20210927_2_1_a6_3_2_12_1_97,3,12,1
425253_20210927_2_1_a6_3_2_12_1_98,3,12,1
425255_20210927_2_1_a6_3_2_12_1_100,3,12,1
425256_20210927_2_1_a6_3_2_12_1_101,3,12,1
425257_20210927_2_1_a6_3_2_12_1_102,3,12,1
425258_20210927_2_1_a6_3_2_12_1_103,3,12,1
425259_20210927_2_1_a6_3_2_12_1_104,3,12,1
425260_20210927_2_1_a6_3_2_12_1_105,3,12,1
425261_20210927_2_1_a6_3_2_12_1_106,3,12,1
425262_20210927_2_1_a6_3_2_12_1_107,3,12,1
425263_20210927_2_1_a6_3_2_12_1_108,3,12,1
425264_20210927_2_1_a6_3_2_12_1_109,3,12,1
425265_20210927_2_1_a6_3_2_12_1_110,3,12,1
425266_20210927_2_1_a6_3_2_12_1_111,3,12,1
425267_20210927_2_1_a6_3_2_12_1_112,3,12,1
425268_20210927_2_1_a6_3_2_12_1_113,3,12,1
425269_20210927_2_1_a6_3_2_12_1_114,3,12,1
425272_20210927_2_1_a6_3_2_12_1_117,3,12,1
425273_20210927_2_1_a6_3_2_12_1_118,3,12,1
425274_20210927_2_1_a6_3_2_12_1_119,3,12,1
425275_20210927_2_1_a6_3_2_12_1_120,3,12,1
425277_20210927_2_1_a6_3_2_12_1_122,3,12,1
425278_20210927_2_1_a6_3_2_12_1_123,3,12,1
425279_20210927_2_1_a6_3_2_12_1_124,3,12,1
425281_20210927_2_1_a6_3_2_12_1_126,3,12,1
425282_20210927_2_1_a6_3_2_12_1_127,3,12,1
425283_20210927_2_1_a6_3_2_12_1_128,3,12,1
425284_20210927_2_1_a6_3_2_12_1_129,3,12,1
425287_20210927_2_1_a6_3_2_12_1_132,3,12,1
425288_20210927_2_1_a6_3_2_12_1_133,3,12,1
425289_20210927_2_1_a6_3_2_12_1_134,3,12,1
425290_20210927_2_1_a6_3_2_12_1_135,3,12,1
425291_20210927_2_1_a6_3_2_12_1_136,3,12,1
425292_20210927_2_1_a6_3_2_12_1_137,3,12,1
425296_20210927_2_1_a6_3_2_12_1_141,3,12,1
425297_20210927_2_1_a6_3_2_12_1_142,3,12,1
425298_20210927_2_1_a6_3_2_12_1_143,3,12,1
425299_20210927_2_1_a6_3_2_12_1_144,3,12,1
425300_20210927_2_1_a6_3_2_12_1_145,3,12,1
425301_20210927_2_1_a6_3_2_12_1_146,3,12,1
425302_20210927_2_1_a6_3_2_12_1_147,3,12,1
425303_20210927_2_1_a6_3_2_12_1_148,3,12,1
425304_20210927_2_1_a6_3_2_12_1_149,3,12,1
425306_20210927_2_1_a6_3_2_12_1_151,3,12,1
425308_20210927_2_1_a6_3_2_12_1_153,3,12,1
425309_20210927_2_1_a6_3_2_12_1_154,3,12,1
425310_20210927_2_1_a6_3_2_12_1_155,3,12,1
425312_20210927_2_1_a6_3_2_12_1_157,3,12,1
425314_20210927_2_1_a6_3_2_12_1_159,3,12,1
425315_20210927_2_1_a6_3_2_12_1_160,3,12,1
425316_20210927_2_1_a6_3_2_12_1_161,3,12,1
425317_20210927_2_1_a6_3_2_12_1_162,3,12,1
425318_20210927_2_1_a6_3_2_12_1_163,3,12,1
425319_20210927_2_1_a6_3_2_12_1_164,3,12,1
425321_20210927_2_1_a6_3_2_12_1_166,3,12,1
425322_20210927_2_1_a6_3_2_12_1_167,3,12,1
425323_20210927_2_1_a6_3_2_12_1_168,3,12,1
425324_20210927_2_1_a6_3_2_12_1_169,3,12,1
425325_20210927_2_1_a6_3_2_12_1_170,3,12,1
425326_20210927_2_1_a6_3_2_12_1_171,3,12,1
425327_20210927_2_1_a6_3_2_12_1_172,3,12,1
425328_20210927_2_1_a6_3_2_12_1_173,3,12,1
425329_20210927_2_1_a6_3_2_12_1_174,3,12,1
425330_20210927_2_1_a6_3_2_12_1_175,3,12,1
425332_20210927_2_1_a6_3_2_12_1_177,3,12,1
425333_20210927_2_1_a6_3_2_12_1_178,3,12,1
425336_20210927_2_1_a6_3_2_12_1_181,3,12,1
425337_20210927_2_1_a6_3_2_12_1_182,3,12,1
425338_20210927_2_1_a6_3_2_12_1_183,3,12,1
425339_20210927_2_1_a6_3_2_12_1_184,3,12,1
425340_20210927_2_1_a6_3_2_12_1_185,3,12,1
425342_20210927_2_1_a6_3_2_12_1_187,3,12,1
425343_20210927_2_1_a6_3_2_12_1_188,3,12,1
425344_20210927_2_1_a6_3_2_12_1_189,3,12,1
425345_20210927_2_1_a6_3_2_12_1_190,3,12,1
425348_20210927_2_1_a6_3_2_12_1_193,3,12,1
425349_20210927_2_1_a6_3_2_12_1_194,3,12,1
425350_20210927_2_1_a6_3_2_12_1_195,3,12,1
425351_20210927_2_1_a6_3_2_12_1_196,3,12,1
425352_20210927_2_1_a6_3_2_12_1_197,3,12,1
425353_20210927_2_1_a6_3_2_12_1_198,3,12,1
425355_20210927_2_1_a6_3_2_12_1_200,3,12,1
428696_20210927_2_1_a6_3_2_12_1_203,3,12,1
428697_20210927_2_1_a6_3_2_12_1_204,3,12,1
428699_20210927_2_1_a6_3_2_12_1_206,3,12,1
428700_20210927_2_1_a6_3_2_12_1_207,3,12,1
428701_20210927_2_1_a6_3_2_12_1_208,3,12,1
428702_20210927_2_1_a6_3_2_12_1_209,3,12,1
428703_20210927_2_1_a6_3_2_12_1_210,3,12,1
428704_20210927_2_1_a6_3_2_12_1_211,3,12,1
428706_20210927_2_1_a6_3_2_12_1_213,3,12,1
428709_20210927_2_1_a6_3_2_12_1_216,3,12,1
428710_20210927_2_1_a6_3_2_12_1_217,3,12,1
428712_20210927_2_1_a6_3_2_12_1_219,3,12,1
428713_20210927_2_1_a6_3_2_12_1_220,3,12,1
428715_20210927_2_1_a6_3_2_12_1_222,3,12,1
428716_20210927_2_1_a6_3_2_12_1_223,3,12,1
428718_20210927_2_1_a6_3_2_12_1_225,3,12,1
428719_20210927_2_1_a6_3_2_12_1_226,3,12,1
428721_20210927_2_1_a6_3_2_12_1_228,3,12,1
428723_20210927_2_1_a6_3_2_12_1_230,3,12,1
428724_20210927_2_1_a6_3_2_12_1_231,3,12,1
428725_20210927_2_1_a6_3_2_12_1_232,3,12,1
428726_20210927_2_1_a6_3_2_12_1_233,3,12,1
428728_20210927_2_1_a6_3_2_12_1_235,3,12,1
428730_20210927_2_1_a6_3_2_12_1_237,3,12,1
428731_20210927_2_1_a6_3_2_12_1_238,3,12,1
428732_20210927_2_1_a6_3_2_12_1_239,3,12,1
428733_20210927_2_1_a6_3_2_12_1_240,3,12,1
428735_20210927_2_1_a6_3_2_12_1_242,3,12,1
430836_20211005_2_2_b3_1_2_13_1_1,1,13,1
498405_20211012_2_1_a5_3_2_12_2_0,3,12,1
498406_20211012_2_1_a5_3_2_12_2_1,3,12,1
498408_20211012_2_1_a5_3_2_12_2_3,3,12,1
498409_20211012_2_1_a5_3_2_12_2_4,3,12,1
498410_20211012_2_1_a5_3_2_12_2_5,3,12,1
498412_20211012_2_1_a5_3_2_12_2_7,3,12,1
498413_20211012_2_1_a5_3_2_12_2_8,3,12,1
498414_20211012_2_1_a5_3_2_12_2_9,3,12,1
498416_20211012_2_1_a5_3_2_12_2_11,3,12,1
498418_20211012_2_1_a5_3_2_12_2_13,3,12,1
498419_20211012_2_1_a5_3_2_12_2_14,3,12,1
498422_20211012_2_1_a5_3_2_12_2_17,3,12,1
498423_20211012_2_1_a5_3_2_12_2_18,3,12,1
498425_20211012_2_1_a5_3_2_12_2_20,3,12,1
498426_20211012_2_1_a5_3_2_12_2_21,3,12,1
498429_20211012_2_1_a5_3_2_12_2_24,3,12,1
498432_20211012_2_1_a5_3_2_12_2_27,3,12,1
498433_20211012_2_1_a5_3_2_12_2_28,3,12,1
498434_20211012_2_1_a5_3_2_12_2_29,3,12,1
498436_20211012_2_1_a5_3_2_12_2_31,3,12,1
498437_20211012_2_1_a5_3_2_12_2_32,3,12,1
498438_20211012_2_1_a5_3_2_12_2_33,3,12,1
498439_20211012_2_1_a5_3_2_12_2_34,3,12,1
498441_20211012_2_1_a5_3_2_12_2_36,3,12,1
498443_20211012_2_1_a5_3_2_12_2_38,3,12,1
498444_20211012_2_1_a5_3_2_12_2_39,3,12,1
498445_20211012_2_1_a5_3_2_12_2_40,3,12,1
498446_20211012_2_1_a5_3_2_12_2_41,3,12,1
498449_20211012_2_1_a5_3_2_12_2_44,3,12,1
498450_20211012_2_1_a5_3_2_12_2_45,3,12,1
498452_20211012_2_1_a5_3_2_12_2_47,3,12,1
498453_20211012_2_1_a5_3_2_12_2_48,3,12,1
498454_20211012_2_1_a5_3_2_12_2_49,3,12,1
498456_20211012_2_1_a5_3_2_12_2_51,3,12,1
498460_20211012_2_1_a5_3_2_12_2_55,3,12,1
498462_20211012_2_1_a5_3_2_12_2_57,3,12,1
498463_20211012_2_1_a5_3_2_12_2_58,3,12,1
498464_20211012_2_1_a5_3_2_12_2_59,3,12,1
498465_20211012_2_1_a5_3_2_12_2_60,3,12,1
498466_20211012_2_1_a5_3_2_12_2_61,3,12,1
498471_20211012_2_1_a5_3_2_12_2_66,3,12,1
498473_20211012_2_1_a5_3_2_12_2_68,3,12,1
498474_20211012_2_1_a5_3_2_12_2_69,3,12,1
498475_20211012_2_1_a5_3_2_12_2_70,3,12,1
498476_20211012_2_1_a5_3_2_12_2_71,3,12,1
498477_20211012_2_1_a5_3_2_12_2_72,3,12,1
498479_20211012_2_1_a5_3_2_12_2_74,3,12,1
498480_20211012_2_1_a5_3_2_12_2_75,3,12,1
498481_20211012_2_1_a5_3_2_12_2_76,3,12,1
498482_20211012_2_1_a5_3_2_12_2_77,3,12,1
498483_20211012_2_1_a5_3_2_12_2_78,3,12,1
498484_20211012_2_1_a5_3_2_12_2_79,3,12,1
498485_20211012_2_1_a5_3_2_12_2_80,3,12,1
498487_20211012_2_1_a5_3_2_12_2_82,3,12,1
498489_20211012_2_1_a5_3_2_12_2_84,3,12,1
498491_20211012_2_1_a5_3_2_12_2_86,3,12,1
498496_20211012_2_1_a5_3_2_12_2_91,3,12,1
498501_20211012_2_1_a5_3_2_12_2_96,3,12,1
498502_20211012_2_1_a5_3_2_12_2_97,3,12,1
498504_20211012_2_1_a5_3_2_12_2_99,3,12,1
498505_20211012_2_1_a5_3_2_12_2_100,3,12,1
498506_20211012_2_1_a5_3_2_12_2_101,3,12,1
498507_20211012_2_1_a5_3_2_12_2_102,3,12,1
498508_20211012_2_1_a5_3_2_12_2_103,3,12,1
498510_20211012_2_1_a5_3_2_12_2_105,3,12,1
498511_20211012_2_1_a5_3_2_12_2_106,3,12,1
498513_20211012_2_1_a5_3_2_12_2_108,3,12,1
498515_20211012_2_1_a5_3_2_12_2_110,3,12,1
498516_20211012_2_1_a5_3_2_12_2_111,3,12,1
498518_20211012_2_1_a5_3_2_12_2_113,3,12,1
498519_20211012_2_1_a5_3_2_12_2_114,3,12,1
498522_20211012_2_1_a5_3_2_12_2_117,3,12,1
498524_20211012_2_1_a5_3_2_12_2_119,3,12,1
498525_20211012_2_1_a5_3_2_12_2_120,3,12,1
498528_20211012_2_1_a5_3_2_12_2_123,3,12,1
498529_20211012_2_1_a5_3_2_12_2_124,3,12,1
498531_20211012_2_1_a5_3_2_12_2_126,3,12,1
498532_20211012_2_1_a5_3_2_12_2_127,3,12,1
498534_20211012_2_1_a5_3_2_12_2_129,3,12,1
498536_20211012_2_1_a5_3_2_12_2_131,3,12,1
498537_20211012_2_1_a5_3_2_12_2_132,3,12,1
498538_20211012_2_1_a5_3_2_12_2_133,3,12,1
498540_20211012_2_1_a5_3_2_12_2_135,3,12,1
498541_20211012_2_1_a5_3_2_12_2_136,3,12,1
498543_20211012_2_1_a5_3_2_12_2_138,3,12,1
498547_20211012_2_1_a5_3_2_12_2_142,3,12,1
498548_20211012_2_1_a5_3_2_12_2_143,3,12,1
498550_20211012_2_1_a5_3_2_12_2_145,3,12,1
498552_20211012_2_1_a5_3_2_12_2_147,3,12,1
498553_20211012_2_1_a5_3_2_12_2_148,3,12,1
498556_20211012_2_1_a5_3_2_12_2_151,3,12,1
498557_20211012_2_1_a5_3_2_12_2_152,3,12,1
498562_20211012_2_1_a5_3_2_12_2_157,3,12,1
498563_20211012_2_1_a5_3_2_12_2_158,3,12,1
498564_20211012_2_1_a5_3_2_12_2_159,3,12,1
498566_20211012_2_1_a5_3_2_12_2_161,3,12,1
498567_20211012_2_1_a5_3_2_12_2_162,3,12,1
498568_20211012_2_1_a5_3_2_12_2_163,3,12,1
498569_20211012_2_1_a5_3_2_12_2_164,3,12,1
498570_20211012_2_1_a5_3_2_12_2_165,3,12,1
