id,has_any_det,has_phys_det,has_other_det,yolo_conf_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,area,grow,Y,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
575595_20211018_2_0_0_1_2_13_0_074,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575702_20211018_2_0_0_1_2_13_0_091,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575704_20211018_2_0_0_1_2_13_0_093,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575708_20211018_2_0_0_1_2_13_0_097,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575709_20211018_2_0_0_1_2_13_0_098,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575710_20211018_2_0_0_1_2_13_0_099,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575713_20211018_2_0_0_1_2_13_0_0102,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575714_20211018_2_0_0_1_2_13_0_0103,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575715_20211018_2_0_0_1_2_13_0_0104,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575717_20211018_2_0_0_1_2_13_0_0106,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575719_20211018_2_0_0_1_2_13_0_0108,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575721_20211018_2_0_0_1_2_13_0_0110,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575725_20211018_2_0_0_1_2_13_0_0114,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575726_20211018_2_0_0_1_2_13_0_0115,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575728_20211018_2_0_0_1_2_13_0_0117,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575729_20211018_2_0_0_1_2_13_0_0118,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575731_20211018_2_0_0_1_2_13_0_0120,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575732_20211018_2_0_0_1_2_13_0_0121,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575733_20211018_2_0_0_1_2_13_0_0122,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575742_20211014_2_0_0_1_2_13_0_07,0,0,0,0.0,26.4368358112828,-7.71665634265494,-8.88750897657534,68.2617590646639,67.2557216152403,36.9035725740363,40.4991983698231,4.59740193680555,0.434322985573929,900.469903066125,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575745_20211014_2_0_0_1_2_13_0_010,0,0,0,0.0,26.4368358112828,-7.71665634265494,-8.88750897657534,68.2617590646639,67.2557216152403,36.9035725740363,40.4991983698231,4.59740193680555,0.434322985573929,882.640900914925,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575750_20211014_2_0_0_1_2_13_0_015,0,0,0,0.0,26.5142568785729,-7.71598673502582,-8.67149065537864,67.5258230170775,66.701842847965,36.0299845975044,40.5176995082902,4.64502901993981,0.473300021953457,901.822138208597,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575761_20211018_2_0_0_1_2_13_0_00,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,911.273667570001,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575763_20211018_2_0_0_1_2_13_0_02,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,786.711554128621,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575769_20211018_2_0_0_1_2_13_0_08,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,1000.40061517407,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575770_20211018_2_0_0_1_2_13_0_09,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,874.894301930396,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575776_20211018_2_0_0_1_2_13_0_015,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,787.48501442809,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575777_20211018_2_0_0_1_2_13_0_016,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,907.378950512118,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575778_20211018_2_0_0_1_2_13_0_017,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,1033.77835559445,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575780_20211018_2_0_0_1_2_13_0_019,0,0,0,0.0,8.35649196659878,-9.24777919288562,-13.245972626533,80.927734925759,-14.0049454793325,9.95497585848086,13.5246238555407,-9.82121568403753,1.16824468016929,1029.78178578886,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575784_20211018_2_0_0_1_2_13_0_023,0,0,0,0.0,8.34330283631951,-9.47400398431603,-13.4207790359889,81.7838705842679,-14.2921585730629,11.7115897859561,13.3283352121041,-9.71161952761205,1.31494936028944,965.809988386378,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575789_20211018_2_0_0_1_2_13_0_028,0,0,0,0.0,8.34330283631951,-9.47400398431603,-13.4207790359889,81.7838705842679,-14.2921585730629,11.7115897859561,13.3283352121041,-9.71161952761205,1.31494936028944,931.788970522542,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575800_20211018_2_0_0_1_2_13_0_039,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,1132.43040697682,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575801_20211018_2_0_0_1_2_13_0_040,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,938.809401263187,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575802_20211018_2_0_0_1_2_13_0_041,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,990.150361005161,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575804_20211018_2_0_0_1_2_13_0_043,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,1141.14679906221,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575805_20211018_2_0_0_1_2_13_0_044,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,1019.60056497936,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575806_20211018_2_0_0_1_2_13_0_045,0,0,0,0.0,8.33885171777097,-9.85548352140783,-13.7353061278972,83.6229311388906,-14.0229359880995,15.8330379527477,12.9958708526476,-9.33351621804756,1.69508750743745,1019.05368660785,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575810_20211018_2_0_0_1_2_13_0_049,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,952.81047478165,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575816_20211018_2_0_0_1_2_13_0_055,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,963.981236969099,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575821_20211018_2_0_0_1_2_13_0_060,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,993.37797345239,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575822_20211018_2_0_0_1_2_13_0_061,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,958.717001437485,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575823_20211018_2_0_0_1_2_13_0_062,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,947.974513575776,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575826_20211019_2_0_0_1_2_13_0_01,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,870.082317814822,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575829_20211019_2_0_0_1_2_13_0_04,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,1118.609177755,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575832_20211019_2_0_0_1_2_13_0_07,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,1015.43314570468,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575833_20211019_2_0_0_1_2_13_0_08,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,930.940995712082,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575843_20211019_2_0_0_1_2_13_0_018,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,890.899840745101,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575851_20211019_2_0_0_1_2_13_0_026,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,1005.09748337798,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575852_20211019_2_0_0_1_2_13_0_027,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,937.867740889605,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575856_20211019_2_0_0_1_2_13_0_031,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,944.500582070273,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575857_20211019_2_0_0_1_2_13_0_032,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,1145.77878129984,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575859_20211019_2_0_0_1_2_13_0_034,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,963.567837123272,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575860_20211019_2_0_0_1_2_13_0_035,0,0,0,0.0,8.33139658750148,-10.0160238128047,-13.9112676724174,84.4074577850472,-13.5503313194119,18.0027467425878,12.8362405312338,-9.11763658735153,1.86529833980927,1003.9086655972,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575862_20211006_2_0_0_1_2_13_0_00,0,0,0,0.0,6.75742322716555,2.09768420781405,13.0507474707435,-45.9154176273774,-29.5550328869235,-42.6573393225556,1.72059494939309,-0.771788552513311,-1.48456997395117,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575864_20211006_2_0_0_1_2_13_0_02,0,0,0,0.0,6.75742322716555,2.09768420781405,13.0507474707435,-45.9154176273774,-29.5550328869235,-42.6573393225556,1.72059494939309,-0.771788552513311,-1.48456997395117,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575865_20211006_2_0_0_1_2_13_0_03,0,0,0,0.0,6.75742322716555,2.09768420781405,13.0507474707435,-45.9154176273774,-29.5550328869235,-42.6573393225556,1.72059494939309,-0.771788552513311,-1.48456997395117,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575869_20211006_2_0_0_1_2_13_0_07,0,0,0,0.0,6.75742322716555,2.09768420781405,13.0507474707435,-45.9154176273774,-29.5550328869235,-42.6573393225556,1.72059494939309,-0.771788552513311,-1.48456997395117,-2224.72990686665,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575880_20211014_2_0_0_1_2_13_0_02,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,886.505170911637,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575886_20211014_2_0_0_1_2_13_0_05,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,884.68247529083,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575893_20211014_2_0_0_1_2_13_0_08,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,887.243409777972,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575901_20211014_2_0_0_1_2_13_0_012,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,887.352922239282,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575906_20211014_2_0_0_1_2_13_0_015,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,874.153055512788,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575916_20211014_2_0_0_1_2_13_0_021,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,868.205601817341,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575919_20211014_2_0_0_1_2_13_0_022,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,888.303080786823,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575922_20211014_2_0_0_1_2_13_0_024,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,873.493287615223,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575937_20211014_2_0_0_1_2_13_0_031,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,873.393562985363,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575941_20211014_2_0_0_1_2_13_0_033,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,884.460831317802,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575946_20211014_2_0_0_1_2_13_0_035,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,880.107815159106,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575948_20211014_2_0_0_1_2_13_0_036,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,884.280502326201,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575959_20211014_2_0_0_1_2_13_0_042,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,873.909262086255,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575965_20211014_2_0_0_1_2_13_0_045,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,893.442114932014,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
575975_20211014_2_0_0_1_2_13_0_050,0,0,0,0.0,26.3734891184922,-7.73590631247164,-9.05041433640411,68.9811070503488,67.6411304366698,37.6334236174783,40.4906164576267,4.57601738010914,0.41534166696257,882.573242232256,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576165_20211018_2_0_0_1_2_13_0_01,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,1080.43213764348,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576167_20211018_2_0_0_1_2_13_0_03,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,1076.7158997862,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576170_20211018_2_0_0_1_2_13_0_06,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,974.550621359529,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576175_20211018_2_0_0_1_2_13_0_011,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,960.891227887469,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576178_20211018_2_0_0_1_2_13_0_014,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,1033.33300576933,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576179_20211018_2_0_0_1_2_13_0_015,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,953.205920348743,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576180_20211018_2_0_0_1_2_13_0_016,0,0,0,0.0,7.43504358699655,-1.72451357339855,-13.4752141045733,16.3659468436464,0.821758164438478,27.3374584235584,7.23292553153123,-4.76604325864681,-2.34947181862997,835.231747212529,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576184_20211018_2_0_0_1_2_13_0_020,0,0,0,0.0,7.36558487505534,-2.08976947865686,-13.2973584153811,16.2103310356653,-1.11301911528679,25.6037196832004,7.05857146629774,-4.9745014882626,-2.58728394488174,977.898510211527,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576185_20211018_2_0_0_1_2_13_0_021,0,0,0,0.0,7.36558487505534,-2.08976947865686,-13.2973584153811,16.2103310356653,-1.11301911528679,25.6037196832004,7.05857146629774,-4.9745014882626,-2.58728394488174,980.405404142464,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576189_20211018_2_0_0_1_2_13_0_025,0,0,0,0.0,7.36558487505534,-2.08976947865686,-13.2973584153811,16.2103310356653,-1.11301911528679,25.6037196832004,7.05857146629774,-4.9745014882626,-2.58728394488174,907.043042199814,1,13,normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0
