id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max
311547_20210915_2_2_b6_3_2_12_1_91,1,1,0,1,0.7258597016334534,0.999946117401123,0.0005873526679351,3.491433915314701e-07,8.269974927088697e-09,5.3204112191451713e-05,0.999946117401123,3.013641958204971e-07
311548_20210915_2_2_b6_3_2_12_1_92,1,1,0,1,0.7139813303947449,0.99985933303833,0.0014244726626202,1.267340621780022e-06,6.058593271518475e-08,0.0001323364704148,0.99985933303833,7.066878424666356e-06
311549_20210915_2_2_b6_3_2_12_1_93,1,1,0,1,0.8869953751564026,0.9974125027656556,0.0179983135312795,1.5309479906022716e-08,1.1621905521286279e-10,0.0025874967686831,0.9974125027656556,5.3555347656608625e-11
311550_20210915_2_2_b6_3_2_12_1_94,1,1,0,1,0.8888881206512451,0.9994518160820008,0.004664372652769,7.650938549375041e-09,1.90022581003646e-11,0.0005481743137352,0.9994518160820008,7.736169344019217e-12
311551_20210915_2_2_b6_3_2_12_1_95,1,1,0,1,0.5636937022209167,0.9736995100975036,0.1216398179531097,1.050762037380082e-07,1.1693464863071767e-08,0.0263002775609493,0.9736995100975036,8.129950401780661e-08
311552_20210915_2_2_b6_3_2_12_1_96,1,1,0,1,0.7466238141059875,0.9788947105407716,0.1023131012916565,1.589976648119773e-07,2.0767432218349316e-08,0.0211049709469079,0.9788947105407716,6.500046367818868e-08
311553_20210915_2_2_b6_3_2_12_1_97,1,1,0,1,0.4043886661529541,0.96718031167984,0.1445165276527404,4.81073448099778e-06,4.459854778815498e-07,0.0328090339899063,0.96718031167984,5.4291231208480895e-06
311554_20210915_2_2_b6_3_2_12_1_98,1,1,0,1,0.3977631330490112,0.9876656532287598,0.0665057599544525,2.1072246454423293e-06,1.994831677620823e-07,0.0123309353366494,0.9876656532287598,1.0750032970463508e-06
311555_20210915_2_2_b6_3_2_12_1_99,1,1,0,2,0.2212997525930404,0.9999382495880128,0.0349870680074673,1.425151026523963e-06,1.3880872984373127e-06,0.0129759823903441,0.9999382495880128,6.162420322652906e-05
311557_20210915_2_2_b6_3_2_12_1_101,1,1,0,1,0.9015266299247742,0.9990941286087036,0.0072596608661115,9.24270807445282e-07,1.7092870452373175e-09,0.0009049087530001,0.9990941286087036,7.357275899622094e-10
311558_20210915_2_2_b6_3_2_12_1_102,1,1,0,1,0.8974906206130981,0.9999423027038574,0.0006208979757502,3.1136355715943864e-08,3.958703156947685e-12,5.7642631873022765e-05,0.9999423027038574,3.083686734781099e-13
311559_20210915_2_2_b6_3_2_12_1_103,1,1,0,1,0.7611117362976074,0.999992847442627,9.145394142251462e-05,4.197615588452663e-09,1.00959258314548e-11,7.101387836883077e-06,0.999992847442627,1.5621954840838723e-09
311560_20210915_2_2_b6_3_2_12_1_104,1,1,0,1,0.8240845799446106,0.9999969005584716,4.240690032020211e-05,3.6770142486375335e-09,7.61281575972772e-12,3.086611286562402e-06,0.9999969005584716,3.686445593231724e-09
311561_20210915_2_2_b6_3_2_12_1_105,1,1,0,1,0.865460991859436,0.9480489492416382,0.2043272405862808,1.0637562809279189e-05,2.631845461564808e-07,0.0519399493932724,0.9480489492416382,1.7839981580891617e-07
311564_20210915_2_2_b6_3_2_12_1_108,1,1,0,1,0.7990028858184814,0.9917498230934144,0.0478408820927143,2.830417543009389e-06,1.193251506492743e-07,0.0082452781498432,0.9917498230934144,1.8961071646117489e-06
311565_20210915_2_2_b6_3_2_12_1_109,1,1,0,2,0.6048652529716492,0.9997203946113586,0.0337731713661924,1.2112601325497964e-05,2.129090171365533e-05,0.0097618959844112,0.9997203946113586,0.0012582519557327
311566_20210915_2_2_b6_3_2_12_1_110,1,1,0,3,0.4163391590118408,0.9904325604438782,0.2818495581547419,0.0002109175256919,7.262441795319319e-05,0.4826799035072326,0.9904325604438782,0.0028127839323133
317716_20210914_2_2_b7_3_2_12_1_1,1,1,0,3,0.8005250692367554,1.0,1.969803423662597e-05,1.4311899576568976e-06,4.2690277979318125e-09,1.929312929860316e-06,1.0,1.2615515743163996e-07
317717_20210914_2_2_b7_3_2_12_1_2,1,1,0,2,0.6490810513496399,0.99997079372406,0.0042862395202973,9.850399692368228e-06,4.800080932909623e-05,2.9140908736735582e-05,0.99997079372406,0.00092441693414
317718_20210914_2_2_b7_3_2_12_1_3,1,1,0,1,0.5650109648704529,0.9999780654907228,0.0002675153955351,3.66338053936488e-06,4.286240695705601e-09,1.819484168663621e-05,0.9999780654907228,6.38812949205203e-08
317721_20210914_2_2_b7_3_2_12_1_6,1,1,0,2,0.4089303016662597,0.9999998807907104,0.0009934813530207,1.6490992038598051e-06,8.219975029533089e-07,0.0001212660936289,0.9999998807907104,6.93263573339209e-05
317723_20210914_2_2_b7_3_2_12_1_8,1,1,0,1,0.8627405166625977,0.998561441898346,0.0108533902093768,1.744225102129349e-07,1.7069093360966292e-10,0.0014383842935785,0.998561441898346,1.2071320609763347e-09
317725_20210914_2_2_b7_3_2_12_1_10,1,1,0,1,0.8469257354736328,0.9999908208847046,0.0001157042133854,7.15028178888133e-08,1.0775442170485316e-11,9.073808541870676e-06,0.9999908208847046,1.6298651664414798e-11
317726_20210914_2_2_b7_3_2_12_1_11,1,1,0,1,0.4436135590076446,0.9999996423721312,5.148605850990862e-06,6.12104922304013e-10,2.760816477775236e-13,3.193713382643182e-07,0.9999996423721312,4.97201134430636e-11
317727_20210914_2_2_b7_3_2_12_1_12,1,1,0,1,0.6435364484786987,0.9999983310699464,2.347782174183521e-05,1.4409065052234382e-08,9.013166948901308e-12,1.613283416190825e-06,0.9999983310699464,1.566503815553233e-09
317728_20210914_2_2_b7_3_2_12_1_13,1,1,0,1,0.2652854025363922,0.9999997615814208,4.0159866330213845e-06,1.8948580304822826e-07,1.2669884238980522e-11,2.355427519695752e-10,0.9999997615814208,4.9900609866426755e-08
317729_20210914_2_2_b7_3_2_12_1_14,1,1,0,1,0.8597365617752075,0.8488003611564636,0.4265874624252319,0.000161335177836,3.664706582640065e-06,0.1509789824485778,0.8488003611564636,5.560827048611827e-05
317730_20210914_2_2_b7_3_2_12_1_15,1,1,0,1,0.8328382968902588,0.9971910119056702,0.019449995830655,2.4303573809447695e-05,6.150082754174946e-08,0.0027844957076013,0.9971910119056702,1.67022477626233e-07
317733_20210914_2_2_b7_3_2_12_1_18,1,1,0,5,0.3864119946956634,1.0,0.0534321820980608,2.0938281863891461e-07,2.402043355687056e-05,1.9717110717465403e-06,1.0,0.0484747253358364
317734_20210914_2_2_b7_3_2_12_1_19,1,1,0,1,0.8415060043334961,0.9999997615814208,4.162323875789298e-06,1.6069509456428932e-07,1.0207408703000189e-11,8.638380677439272e-08,0.9999997615814208,2.1516474713045847e-10
317735_20210914_2_2_b7_3_2_12_1_20,1,1,0,2,0.4412066340446472,0.9999998807907104,5.562671276493347e-06,3.844503737582272e-08,3.6380093382248895e-11,5.908954676669964e-07,0.9999998807907104,2.2645492148143376e-09
317736_20210914_2_2_b7_3_2_12_1_21,1,1,0,4,0.3066425323486328,0.9999998807907104,0.0038517712654595,6.980187805538662e-08,6.828716323070694e-06,1.998695552174468e-05,0.9999998807907104,0.0013031535781919
317737_20210914_2_2_b7_3_2_12_1_22,1,1,0,3,0.2650335133075714,0.9999997615814208,0.0026560366641206,1.5498682159886812e-06,2.829319214470161e-07,0.0009843942243605,0.9999997615814208,6.552617719535192e-07
317740_20210914_2_2_b7_3_2_12_1_25,1,1,0,1,0.8479824662208557,0.9978949427604676,0.015191520564258,1.5237097613862716e-05,2.7519183731783414e-07,0.0020867430139333,0.9978949427604676,2.80206995739718e-06
317741_20210914_2_2_b7_3_2_12_1_26,1,1,0,2,0.427866518497467,0.9999977350234984,0.000225824127483,1.816717485780828e-06,3.855136299080186e-07,1.5167315723374486e-06,0.9999977350234984,3.3830958273028955e-05
317742_20210914_2_2_b7_3_2_12_1_27,1,1,0,1,0.7733664512634277,0.999990940093994,0.0001216411910718,3.841407306026667e-06,7.105834587406434e-09,5.260329544398701e-06,0.999990940093994,3.531426173708496e-08
317743_20210914_2_2_b7_3_2_12_1_28,1,1,0,1,0.6098044514656067,0.999242663383484,0.0063075092621147,2.136187322321348e-05,7.401043831123388e-07,0.0007345200283452,0.999242663383484,6.890529107295151e-07
317744_20210914_2_2_b7_3_2_12_1_29,1,1,0,2,0.1776189059019088,0.9998801946640016,0.0467365801450796,0.0001393759303027,4.692959919339046e-06,0.0181643329560756,0.9998801946640016,1.909883849293692e-06
317747_20210914_2_2_b7_3_2_12_1_32,1,1,0,2,0.4707655906677246,0.9999997615814208,0.0013624509841747,2.7414093892730307e-06,1.2202919208448293e-07,0.0002916879893746,0.9999997615814208,1.0599649158393731e-06
317748_20210914_2_2_b7_3_2_12_1_33,1,1,0,1,0.8588873147964478,0.9999992847442628,1.12635188997956e-05,2.7450477446677723e-09,2.6205817030278133e-13,7.436303235408559e-07,0.9999992847442628,9.504968860596374e-12
317749_20210914_2_2_b7_3_2_12_1_34,1,1,0,1,0.889892578125,0.9999998807907104,2.528387767597451e-06,1.412799210953608e-08,6.36828805834766e-13,1.361339201366718e-07,0.9999998807907104,6.713672673352987e-11
317750_20210914_2_2_b7_3_2_12_1_35,1,1,0,1,0.8124003410339355,0.9999998807907104,1.7510903944639722e-06,2.785619734879674e-09,1.887133027969612e-12,9.765240349679517e-08,0.9999998807907104,2.7558797258131484e-11
317753_20210914_2_2_b7_3_2_12_1_38,1,1,0,1,0.6870666742324829,0.9769544005393982,0.1106670498847961,0.000146990903886,3.78283539248514e-06,0.0228864960372447,0.9769544005393982,8.34317415865371e-06
317754_20210914_2_2_b7_3_2_12_1_39,1,1,0,3,0.3591490983963012,0.9977205395698548,0.2965771208206813,1.9343280655448325e-05,0.0006546431104652,0.0002814636100083,0.9977205395698548,0.9002302885055542
317755_20210914_2_2_b7_3_2_12_1_40,1,1,0,1,0.649271547794342,0.9999996423721312,5.148911895958008e-06,1.6169328986848086e-08,1.0972247416196625e-12,2.994958663293801e-07,0.9999996423721312,1.0444653475438769e-10
317756_20210914_2_2_b7_3_2_12_1_41,1,1,0,1,0.8782774806022644,0.9999988079071044,1.7433638276997954e-05,5.681639159149654e-09,7.302941346272462e-13,1.181865172839025e-06,0.9999988079071044,1.3505574436578627e-10
317758_20210914_2_2_b7_3_2_12_1_43,1,1,0,1,0.6234362721443176,1.0,2.2036356028820594e-07,1.5215105841903662e-09,6.010357413589047e-14,1.0286698604033973e-08,1.0,1.0917251477837729e-11
317759_20210914_2_2_b7_3_2_12_1_44,1,1,0,1,0.8470966219902039,0.9994736313819884,0.0045266095548868,2.1797784484078875e-06,2.1696923369063373e-08,0.0005222605541348,0.9994736313819884,1.871035806289001e-06
317763_20210914_2_2_b7_3_2_12_1_48,1,1,0,1,0.806045651435852,0.999997854232788,3.027895036211703e-05,4.441476519900789e-09,4.904485671752834e-12,2.1459775325638475e-06,0.999997854232788,1.919319592147417e-09
317764_20210914_2_2_b7_3_2_12_1_49,1,1,0,2,0.3963063359260559,0.999997854232788,0.0030952507295296,1.966521449503489e-05,4.874112846664502e-07,0.0007167516159825,0.999997854232788,8.384519105675281e-07
317765_20210914_2_2_b7_3_2_12_1_50,1,1,0,1,0.8143511414527893,0.999231219291687,0.0063212760724127,5.075515673524933e-06,3.990125563291258e-08,0.0007625289144925,0.999231219291687,1.182512050945661e-06
317768_20210914_2_2_b7_3_2_12_1_53,1,1,0,2,0.1585226058959961,0.9999759197235109,0.1468347397749312,0.0001285641628783,1.1101015843451025e-05,0.9143705368041992,0.9999759197235109,4.384984038097173e-07
317769_20210914_2_2_b7_3_2_12_1_54,1,1,0,2,0.3291329145431518,0.9992687106132508,0.0792037884239107,0.0001256693503819,1.448168586648535e-05,0.0347585789859294,0.9992687106132508,3.822202870651381e-06
317770_20210914_2_2_b7_3_2_12_1_55,1,1,0,1,0.1291896998882293,0.9999603033065796,0.0004471621941775,9.87565840659954e-07,4.782000573300138e-09,3.870434011332691e-05,0.9999603033065796,2.877064275708108e-08
317771_20210914_2_2_b7_3_2_12_1_56,1,1,0,1,0.3008745908737182,0.9999991655349731,1.3743865565629676e-05,3.8290760784320816e-08,4.962167898803216e-10,3.6019258686792455e-07,0.9999991655349731,4.738807604098838e-07
317772_20210914_2_2_b7_3_2_12_1_57,1,1,0,2,0.583340048789978,0.9999924898147584,0.0001081076843547,3.173607410644763e-06,9.19692855205767e-09,7.584832019347232e-06,0.9999924898147584,5.753357754656463e-07
317773_20210914_2_2_b7_3_2_12_1_58,1,1,0,2,0.3222719430923462,0.999996781349182,5.824836807732936e-05,2.4206985926866764e-07,5.346493470170799e-09,2.6699656245909864e-06,0.999996781349182,5.288024567562388e-06
317774_20210914_2_2_b7_3_2_12_1_59,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317775_20210914_2_2_b7_3_2_12_1_60,1,1,0,5,0.2760618925094604,0.9999910593032836,0.0533946717914659,1.4892167200741824e-05,2.400844641670119e-05,0.0006670909351669,0.9999910593032836,0.0392769686877727
317777_20210914_2_2_b7_3_2_12_1_62,1,1,0,1,0.7799805402755737,0.9998843669891356,0.0011730105616152,1.717458189887111e-06,2.0823234248013023e-09,0.0001137985527748,0.9998843669891356,6.84987924159941e-08
317778_20210914_2_2_b7_3_2_12_1_63,1,1,0,2,0.671994686126709,0.9999942779541016,0.0101827169200987,1.5295918274205178e-05,1.3297437362780329e-05,0.0026541741099208,0.9999942779541016,0.000158538314281
317780_20210914_2_2_b7_3_2_12_1_65,1,1,0,1,0.8688573837280273,0.9950095415115356,0.0315230600535869,1.3691725143871736e-05,9.453786198321268e-09,0.0049767340533435,0.9950095415115356,2.140870813960305e-09
317784_20210914_2_2_b7_3_2_12_1_69,1,1,0,2,0.2740784585475921,0.9999998807907104,0.0291667698767241,1.2907425116281956e-05,3.2374630336562404e-06,0.0104621024802327,0.9999998807907104,9.76207957137376e-07
317786_20210914_2_2_b7_3_2_12_1_71,1,1,0,2,0.4322075843811035,1.0,0.0005876472600334,1.7931304441276552e-08,6.368042759774538e-10,0.0001163575361715,1.0,2.157636629362969e-07
317787_20210914_2_2_b7_3_2_12_1_72,1,1,0,2,0.4807628095149994,0.9999743700027466,0.0016470725095132,2.2119850200397195e-06,5.788585326627071e-07,0.0003171337011735,0.9999743700027466,6.530635346280178e-06
317788_20210914_2_2_b7_3_2_12_1_73,1,1,0,1,0.6587313413619995,1.0,1.1876251164721907e-06,9.445837889643371e-09,9.314681838346049e-12,3.160226080822781e-09,1.0,5.7014606369421024e-08
317790_20210914_2_2_b7_3_2_12_1_75,1,1,0,2,0.815790593624115,0.9999998807907104,0.0001495378502909,1.70189355230832e-06,2.697891261504992e-07,1.9961114958277903e-05,0.9999998807907104,2.3760755993862404e-06
317791_20210914_2_2_b7_3_2_12_1_76,1,1,0,1,0.4496765434741974,1.0,1.8555597591785045e-07,4.058824387698223e-09,3.126507299583414e-13,5.574091410665005e-09,1.0,5.008705949993697e-11
317792_20210914_2_2_b7_3_2_12_1_77,1,1,0,2,0.5828263163566589,1.0,0.0057951569157026,2.437002137867239e-07,5.096699169371277e-07,4.987949164814154e-09,1.0,0.001550251734443
317793_20210914_2_2_b7_3_2_12_1_78,1,1,0,2,0.5467349290847778,0.99997079372406,0.0109334607841447,4.293041911296314e-06,2.403930011496413e-05,6.122641934780404e-05,0.99997079372406,0.0030166318174451
317794_20210914_2_2_b7_3_2_12_1_79,1,1,0,1,0.7956340312957764,0.9999998807907104,2.9604395876958733e-06,6.730260793119669e-08,6.159966980945342e-11,1.0324050236931727e-07,0.9999998807907104,3.4703191431617597e-09
317795_20210914_2_2_b7_3_2_12_1_80,1,1,0,1,0.6235963702201843,0.9999196529388428,0.0008444847771897,1.5490046223476386e-07,1.527090276454146e-08,7.938119233585894e-05,0.9999196529388428,8.575773335905978e-07
317796_20210914_2_2_b7_3_2_12_1_81,1,1,0,2,0.5329616665840149,0.9999836683273317,0.0030505088798236,2.997357842104975e-05,6.129193934611976e-05,0.0002881691325455,0.9999836683273317,0.0002427655417704
317797_20210914_2_2_b7_3_2_12_1_82,1,1,0,1,0.7719499468803406,1.0,8.481972031404439e-07,8.392444961202727e-09,5.637175188449861e-12,3.527661363023071e-08,1.0,4.5085126743060755e-09
317798_20210914_2_2_b7_3_2_12_1_83,1,1,0,2,0.5380256175994873,0.9999955892562866,8.702078230271582e-05,2.63697188529477e-06,3.527187786289687e-08,4.711138899438083e-06,0.9999955892562866,9.207126936416898e-07
317799_20210914_2_2_b7_3_2_12_1_84,1,1,0,1,0.7588568925857544,0.9999998807907104,1.2448560937627915e-06,6.267014640570778e-08,3.2525432000496397e-12,4.971114075935644e-10,0.9999998807907104,3.899686795705293e-09
317801_20210914_2_2_b7_3_2_12_1_86,1,1,0,3,0.2491925060749054,1.0,0.0002306406231582,3.173053357841127e-07,4.044406409775547e-07,2.6029336368083023e-05,1.0,3.006610859301873e-05
317802_20210914_2_2_b7_3_2_12_1_87,1,1,0,1,0.564095139503479,0.9999990463256836,1.6322106603183784e-05,5.371513225327362e-07,8.428414077776836e-10,3.29098270412942e-07,0.9999990463256836,1.7231062088285398e-07
317803_20210914_2_2_b7_3_2_12_1_88,1,1,0,6,0.4741889834403991,0.9999361038208008,0.0076175386008496,8.771850843913853e-06,5.83557437039417e-07,0.0060709104873239,0.9999361038208008,0.0001025090459734
317806_20210914_2_2_b7_3_2_12_1_91,1,1,0,4,0.2999507486820221,0.9999935626983644,0.0001784748310456,7.36147569568857e-08,7.903941390274837e-10,3.903486503986642e-05,0.9999935626983644,6.364251476043137e-06
317808_20210914_2_2_b7_3_2_12_1_93,1,1,0,1,0.3566569983959198,0.9999990463256836,1.3704073353437709e-05,4.30274802454278e-08,1.3379400018442844e-11,8.604537242717925e-07,0.9999990463256836,1.4717629892579964e-10
317809_20210914_2_2_b7_3_2_12_1_94,1,1,0,5,0.3023519217967987,0.9999946355819702,0.0041923355776816,1.5298051948775537e-05,2.716693188631325e-06,0.0006997501477599,0.9999946355819702,0.0012027727207168
317810_20210914_2_2_b7_3_2_12_1_95,1,1,0,1,0.4144783318042755,0.9999675750732422,0.0003685294068418,4.6530413300160944e-08,1.3077190719190668e-10,3.237273631384596e-05,0.9999675750732422,3.7475416547749774e-08
317811_20210914_2_2_b7_3_2_12_1_96,1,1,0,1,0.7238266468048096,0.9999936819076538,8.225488272728398e-05,9.173764681236209e-08,7.279021135842001e-11,6.194760771904839e-06,0.9999936819076538,8.740883572500024e-09
317813_20210914_2_2_b7_3_2_12_1_98,1,1,0,1,0.7607083320617676,0.9999974966049194,3.500302045722492e-05,2.9323392602975673e-09,4.93995573613848e-11,2.448681925670826e-06,0.9999974966049194,4.7689546534002154e-08
317814_20210914_2_2_b7_3_2_12_1_99,1,1,0,3,0.3607572615146637,1.0,0.0001245084419802,7.702125230935053e-07,5.4774478286390156e-08,2.240067806269508e-05,1.0,7.567244210804347e-06
317815_20210914_2_2_b7_3_2_12_1_100,1,1,0,1,0.7289654612541199,1.0,2.7208221808905364e-07,4.013787524570489e-09,7.53807715032917e-13,1.1988111892069495e-10,1.0,1.0432123609405153e-08
317816_20210914_2_2_b7_3_2_12_1_101,1,1,0,1,0.8406043648719788,0.9999998807907104,1.4601589555240937e-06,1.975553765021232e-08,2.7791107956587343e-11,5.7403166664471434e-08,0.9999998807907104,1.616654921043903e-09
317817_20210914_2_2_b7_3_2_12_1_102,1,1,0,1,0.8043828010559082,0.9999998807907104,1.522379761809134e-06,5.961941695886709e-08,1.6020939783145668e-11,1.2341446975483452e-08,0.9999998807907104,1.011725547783726e-08
317818_20210914_2_2_b7_3_2_12_1_103,1,1,0,1,0.7260872721672058,0.9999997615814208,3.127545369352447e-06,2.3241948809982205e-08,2.0936263833704058e-10,4.5153210948001294e-08,0.9999997615814208,1.0665797134379319e-07
317819_20210914_2_2_b7_3_2_12_1_104,1,1,0,1,0.8086193203926086,0.9999953508377076,6.291401950875297e-05,9.910257858791739e-08,6.816144870747111e-10,4.568970780383097e-06,0.9999953508377076,2.703815660254349e-08
317821_20210914_2_2_b7_3_2_12_1_106,1,1,0,2,0.258755475282669,1.0,3.4810862389100805e-05,1.7840571686633666e-08,2.1754731349687964e-09,4.944762167724548e-06,1.0,2.349227798958964e-07
317822_20210914_2_2_b7_3_2_12_1_107,1,1,0,4,0.21480093896389,1.0,0.0183441697956254,4.453166184248403e-05,1.973485268536024e-05,1.5344534403993748e-05,1.0,0.0054044248536229
317823_20210914_2_2_b7_3_2_12_1_108,1,1,0,2,0.2228945940732956,0.9999998807907104,0.000130603207026,1.1764012697312864e-06,1.1890956841398292e-07,1.6484173102071509e-06,0.9999998807907104,1.8174601791542955e-05
317824_20210914_2_2_b7_3_2_12_1_109,1,1,0,1,0.2545786798000335,1.0,1.1848674148495777e-06,2.3373409874238863e-08,3.510901638859032e-11,5.0623034653085605e-09,1.0,3.970343342984961e-08
317825_20210914_2_2_b7_3_2_12_1_110,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317826_20210914_2_2_b7_3_2_12_1_111,1,1,0,2,0.6813019514083862,0.9999997615814208,0.0001426492731297,7.665958605684864e-07,4.73788013266585e-08,6.6010588852805085e-06,0.9999997615814208,1.50931964526535e-05
317827_20210914_2_2_b7_3_2_12_1_112,1,1,0,1,0.8547478318214417,1.0,3.928375065243017e-07,4.809091347368621e-09,8.573016970804538e-13,1.6781248390884684e-08,1.0,1.0902850670901907e-11
