id,has_any_det,has_phys_det,has_other_det,num_phys_boxes,yolo_conf_max,stn_pmax_max,stn_entropy_mean,p_b2_max,p_b3_max,p_b6_max,p_b7_max,p_b8_max,tem_pc1,tem_pc2,tem_pc3,hum_pc1,hum_pc2,hum_pc3,dew_pc1,dew_pc2,dew_pc3,co2_pc1,co2_pc2,co2_pc3,area,grow
309570_20210913_2_2_b7_3_2_12_1_113,1,1,0,2,0.47668308,0.998599708,0.334024945,0.000945772,0.005684275,0.305372864,0.998599708,0.000196485,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309571_20210913_2_2_b7_3_2_12_1_114,1,1,0,1,0.656198978,0.999969482,0.000350379,1.95E-07,7.56E-10,3.02E-05,0.999969482,1.45E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309572_20210913_2_2_b7_3_2_12_1_115,1,1,0,1,0.813716292,0.999999762,3.08E-06,8.39E-08,3.43E-11,1.80E-08,0.999999762,7.00E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309574_20210913_2_2_b7_3_2_12_1_117,1,1,0,1,0.85860467,0.999368608,0.005331836,8.47E-06,2.79E-08,0.000622457,0.999368608,4.38E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309575_20210913_2_2_b7_3_2_12_1_118,1,1,0,2,0.353683412,0.999998569,0.052316536,5.50E-07,1.28E-07,0.021704366,0.999998569,2.39E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309577_20210913_2_2_b7_3_2_12_1_120,1,1,0,1,0.34980309,0.688797534,0.620198131,1.16E-05,5.37E-07,0.311190277,0.688797534,7.35E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309579_20210913_2_2_b7_3_2_12_1_122,1,1,0,2,0.445010692,0.999086142,0.025877697,1.00E-05,4.64E-06,0.007510798,0.999086142,2.88E-05,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309581_20210913_2_2_b7_3_2_12_1_124,1,1,0,1,0.797785759,0.999996424,5.11E-05,3.17E-06,1.98E-09,4.39E-07,0.999996424,5.61E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309582_20210913_2_2_b7_3_2_12_1_125,1,1,0,2,0.795846939,1,0.002719128,1.05E-06,7.40E-07,3.66E-08,1,0.000648748,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309583_20210913_2_2_b7_3_2_12_1_126,1,1,0,1,0.786442161,0.999999881,1.47E-06,2.97E-08,3.23E-11,4.47E-08,0.999999881,4.20E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309584_20210913_2_2_b7_3_2_12_1_127,1,1,0,1,0.788270712,1,7.49E-08,2.41E-10,7.58E-15,3.58E-09,1,9.38E-13,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309586_20210913_2_2_b7_3_2_12_1_129,1,1,0,3,0.419274598,0.999999881,0.000631773,8.59E-07,7.00E-07,1.27E-07,0.999999881,0.000182767,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309587_20210913_2_2_b7_3_2_12_1_130,1,1,0,1,0.779401302,1,7.04E-08,3.26E-09,1.02E-13,3.06E-10,1,3.37E-12,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309588_20210913_2_2_b7_3_2_12_1_131,1,1,0,1,0.860685647,0.999718487,0.002586805,4.28E-07,3.23E-09,0.000281089,0.999718487,3.33E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309590_20210913_2_2_b7_3_2_12_1_133,1,1,0,1,0.88590771,0.999416471,0.004935988,9.86E-07,1.71E-09,0.000582556,0.999416471,1.79E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309591_20210913_2_2_b7_3_2_12_1_134,1,1,0,1,0.852265894,0.999924064,0.000799388,6.01E-07,2.98E-10,7.53E-05,0.999924064,7.17E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309592_20210913_2_2_b7_3_2_12_1_135,1,1,0,1,0.878667533,0.999989867,0.000136698,1.80E-06,1.94E-08,5.19E-06,0.999989867,3.10E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309595_20210913_2_2_b7_3_2_12_1_138,1,1,0,1,0.675132215,0.999993682,8.30E-05,8.39E-08,2.77E-11,6.29E-06,0.999993682,1.51E-11,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309596_20210913_2_2_b7_3_2_12_1_139,1,1,0,1,0.782977641,0.999991059,0.000116183,9.52E-07,1.72E-10,8.00E-06,0.999991059,7.57E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309597_20210913_2_2_b7_3_2_12_1_140,1,1,0,1,0.851119459,0.99944514,0.004738072,3.98E-06,3.88E-10,0.00055089,0.99944514,5.92E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309602_20210913_2_2_b7_3_2_12_1_145,1,1,0,3,0.169114113,0.999987364,0.022130294,7.16E-07,2.72E-09,0.009446816,0.999987364,1.91E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309604_20210913_2_2_b7_3_2_12_1_147,1,1,0,1,0.882832944,1,7.51E-08,3.86E-09,7.75E-15,1.50E-11,1,1.17E-13,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309605_20210913_2_2_b7_3_2_12_1_148,1,1,0,1,0.479423434,0.999960423,0.000447468,1.53E-06,3.19E-09,3.81E-05,0.999960423,5.97E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309606_20210913_2_2_b7_3_2_12_1_149,1,1,0,1,0.896215141,0.999999642,6.41E-06,3.81E-07,4.10E-12,2.45E-08,0.999999642,1.21E-11,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309607_20210913_2_2_b7_3_2_12_1_150,1,1,0,2,0.190605864,0.999984145,0.007527309,1.58E-05,1.56E-05,8.53E-07,0.999984145,0.002019602,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309609_20210913_2_2_b7_3_2_12_1_152,1,1,0,1,0.757564783,1,1.04E-07,3.42E-09,5.41E-14,1.87E-09,1,4.80E-13,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309610_20210913_2_2_b7_3_2_12_1_153,1,1,0,1,0.793601155,0.999999166,1.27E-05,1.07E-07,9.83E-11,6.98E-07,0.999999166,1.13E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309611_20210913_2_2_b7_3_2_12_1_154,1,1,0,1,0.846922815,0.999997497,3.51E-05,2.41E-06,7.56E-10,5.54E-08,0.999997497,3.32E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309612_20210913_2_2_b7_3_2_12_1_155,1,1,0,1,0.869221747,1,1.59E-07,8.36E-09,1.78E-13,8.05E-11,1,8.85E-11,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309613_20210913_2_2_b7_3_2_12_1_156,1,1,0,1,0.726997018,0.999993324,8.60E-05,2.38E-09,2.55E-11,6.65E-06,0.999993324,2.94E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309615_20210913_2_2_b7_3_2_12_1_158,1,1,0,1,0.565259099,1,8.48E-07,3.87E-09,2.66E-12,4.53E-08,1,3.30E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309616_20210913_2_2_b7_3_2_12_1_159,1,1,0,1,0.248206139,0.999999762,4.35E-06,2.11E-08,8.37E-11,2.34E-07,0.999999762,9.09E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309618_20210913_2_2_b7_3_2_12_1_161,1,1,0,2,0.387114108,0.999994159,0.004425232,7.23E-08,7.01E-08,5.76E-06,0.999994159,0.001125875,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309619_20210913_2_2_b7_3_2_12_1_162,1,1,0,1,0.609990895,0.999994874,7.05E-05,3.56E-08,1.60E-09,4.18E-06,0.999994874,9.38E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309620_20210913_2_2_b7_3_2_12_1_163,1,1,0,1,0.419355631,0.99998343,0.000199641,8.03E-08,1.15E-09,1.73E-08,0.99998343,1.65E-05,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309621_20210913_2_2_b7_3_2_12_1_164,1,1,0,2,0.619727671,0.999747574,0.004427803,2.89E-05,2.40E-06,0.000266369,0.999747574,0.000403871,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309623_20210913_2_2_b7_3_2_12_1_166,1,1,0,1,0.448439837,0.999995828,5.67E-05,6.98E-08,1.70E-09,4.00E-06,0.999995828,9.67E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309624_20210913_2_2_b7_3_2_12_1_167,1,1,0,1,0.790684462,0.999987602,0.000166968,4.18E-06,2.53E-08,2.77E-06,0.999987602,5.53E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309626_20210913_2_2_b7_3_2_12_1_169,1,1,0,2,0.485936105,0.999999762,0.000105287,1.88E-07,6.10E-09,2.59E-06,0.999999762,1.37E-05,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309627_20210913_2_2_b7_3_2_12_1_170,1,1,0,1,0.498374283,0.999998212,2.63E-05,2.76E-08,1.31E-09,1.03E-07,0.999998212,1.68E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309629_20210913_2_2_b7_3_2_12_1_172,1,1,0,3,0.43148461,0.999969125,0.007256291,7.35E-07,4.25E-08,8.06E-05,0.999969125,0.002949201,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309631_20210913_2_2_b7_3_2_12_1_174,1,1,0,1,0.76376164,1,6.30E-07,2.71E-08,1.52E-11,7.83E-09,1,5.24E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309634_20210913_2_2_b7_3_2_12_1_177,1,1,0,1,0.562314987,0.999999881,1.41E-06,7.50E-08,3.05E-11,3.02E-09,0.999999881,1.37E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309635_20210913_2_2_b7_3_2_12_1_178,1,1,0,1,0.275633037,0.999998331,2.54E-05,4.72E-07,8.97E-09,1.60E-08,0.999998331,1.20E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309636_20210913_2_2_b7_3_2_12_1_179,1,1,0,1,0.713776112,1,2.49E-07,8.69E-10,2.03E-14,1.27E-08,1,1.21E-13,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309637_20210913_2_2_b7_3_2_12_1_180,1,1,0,2,0.255863219,1,0.00327363,1.51E-07,9.74E-05,1.20E-06,1,0.000664991,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309638_20210913_2_2_b7_3_2_12_1_181,1,1,0,2,0.248983592,1,8.64E-06,2.05E-07,4.51E-08,7.72E-08,1,6.74E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309641_20210913_2_2_b7_3_2_12_1_184,1,1,0,2,0.479364634,0.999999642,0.000195883,2.07E-06,7.56E-08,2.80E-05,0.999999642,2.43E-06,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309642_20210913_2_2_b7_3_2_12_1_185,1,1,0,1,0.633609831,1,8.18E-07,3.70E-09,6.56E-13,4.39E-08,1,7.03E-11,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309643_20210913_2_2_b7_3_2_12_1_186,1,1,0,1,0.808131695,0.998397529,0.011922819,9.35E-07,2.61E-09,0.001601506,0.998397529,2.88E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309645_20210913_2_2_b7_3_2_12_1_188,1,1,0,1,0.634794176,0.999935031,0.000693578,2.85E-07,1.28E-09,6.47E-05,0.999935031,9.29E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309646_20210913_2_2_b7_3_2_12_1_189,1,1,0,1,0.682631791,0.999935031,0.000693441,2.62E-07,2.48E-09,6.47E-05,0.999935031,4.04E-09,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309647_20210913_2_2_b7_3_2_12_1_190,1,1,0,1,0.293200284,0.999998808,1.81E-05,1.66E-08,8.00E-10,8.52E-07,0.999998808,3.12E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309648_20210913_2_2_b7_3_2_12_1_191,1,1,0,4,0.37575236,0.999999881,0.002917344,3.58E-06,0.000354117,8.72E-06,0.999999881,0.000700655,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309649_20210913_2_2_b7_3_2_12_1_192,1,1,0,1,0.845704079,0.999957561,0.000470785,4.02E-08,2.51E-09,4.23E-05,0.999957561,1.23E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309650_20210913_2_2_b7_3_2_12_1_193,1,1,0,1,0.28015846,0.999980211,0.000236062,2.42E-07,1.57E-08,1.95E-05,0.999980211,3.15E-08,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309652_20210913_2_2_b7_3_2_12_1_195,1,1,0,2,0.217140645,1,7.05E-08,1.27E-09,1.19E-12,3.78E-09,1,6.87E-11,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309653_20210913_2_2_b7_3_2_12_1_196,1,1,0,1,0.306239963,0.999969602,0.00034611,1.24E-09,1.97E-11,3.03E-05,0.999969602,8.25E-10,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309654_20210913_2_2_b7_3_2_12_1_197,1,1,0,1,0.859621942,0.999997735,3.26E-05,1.97E-07,1.54E-09,1.91E-06,0.999997735,1.37E-07,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
309657_20210913_2_2_b7_3_2_12_1_200,1,1,0,2,0.485950738,0.999999046,0.004161878,6.95E-06,6.78E-05,6.85E-07,0.999999046,0.000940028,58.76361376,23.49788035,8.235447161,-119.1329204,-14.43202083,32.46860111,31.70003431,-0.356993684,2.876370471,1298.014589,-125.0826436,25.86340328,3,12
310158_20210914_2_2_b6_3_2_12_1_0,1,1,0,1,0.89147985,0.998680532,0.010068823,1.13E-07,2.04E-09,0.001319359,0.998680532,1.21E-08,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310161_20210914_2_2_b6_3_2_12_1_3,1,1,0,1,0.896962523,0.983088553,0.085781343,1.53E-06,1.82E-08,0.016909668,0.983088553,2.43E-07,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310164_20210914_2_2_b6_3_2_12_1_6,1,1,0,1,0.870283246,0.975485086,0.115128733,2.70E-07,1.19E-08,0.024514642,0.975485086,1.83E-08,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310167_20210914_2_2_b6_3_2_12_1_9,1,1,0,1,0.779735506,0.951782107,0.1932794,2.27E-06,1.04E-07,0.048213813,0.951782107,1.69E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310169_20210914_2_2_b6_3_2_12_1_11,1,1,0,1,0.823002994,0.843322396,0.434140474,1.13E-06,7.44E-08,0.156675994,0.843322396,3.99E-07,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310170_20210914_2_2_b6_3_2_12_1_12,1,1,0,1,0.850580335,0.960918188,0.165018886,2.25E-07,5.40E-09,0.039081596,0.960918188,4.57E-08,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310171_20210914_2_2_b6_3_2_12_1_13,1,1,0,1,0.886976838,0.920554996,0.277415782,2.13E-07,1.47E-08,0.079444788,0.920554996,4.69E-08,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310173_20210914_2_2_b6_3_2_12_1_15,1,1,0,1,0.870758772,0.963628411,0.156239063,1.81E-07,1.16E-08,0.03637138,0.963628411,1.68E-08,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310174_20210914_2_2_b6_3_2_12_1_16,1,1,0,1,0.862550855,0.990361452,0.05433584,1.38E-07,5.06E-09,0.009638411,0.990361452,6.18E-09,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310175_20210914_2_2_b6_3_2_12_1_17,1,1,0,1,0.83863461,0.903724551,0.316852599,1.66E-06,1.46E-07,0.096272931,0.903724551,7.28E-07,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310176_20210914_2_2_b6_3_2_12_1_18,1,1,0,1,0.854778111,0.988465071,0.062949136,5.32E-07,2.58E-08,0.011534223,0.988465071,1.34E-07,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310177_20210914_2_2_b6_3_2_12_1_19,1,1,0,1,0.852874577,0.754293561,0.557682812,5.61E-06,5.48E-07,0.245696962,0.754293561,3.33E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310178_20210914_2_2_b6_3_2_12_1_20,1,1,0,1,0.888022602,0.787845731,0.516918421,4.85E-06,1.18E-06,0.212144092,0.787845731,4.17E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310179_20210914_2_2_b6_3_2_12_1_21,1,1,0,1,0.882784545,0.668178737,0.635606766,5.85E-06,2.74E-06,0.668178737,0.331809372,3.29E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310180_20210914_2_2_b6_3_2_12_1_22,1,1,0,1,0.879184425,0.573381722,0.682493567,7.13E-06,1.71E-06,0.426605701,0.573381722,3.68E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310182_20210914_2_2_b6_3_2_12_1_24,1,1,0,1,0.894939184,0.95941633,0.169827104,1.64E-06,2.67E-07,0.040580809,0.95941633,9.20E-07,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310183_20210914_2_2_b6_3_2_12_1_25,1,1,0,1,0.891083181,0.964569271,0.153172389,1.51E-06,2.38E-07,0.035427984,0.964569271,1.06E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
310187_20210914_2_2_b6_3_2_12_1_29,1,1,0,1,0.740776956,0.643593907,0.652540386,0.000132847,1.36E-06,0.356270462,0.643593907,1.34E-06,40.14163531,-24.03741296,31.95174312,5.443295042,-94.960401,-52.23028646,34.32526013,5.0611871,2.354659511,1415.847005,94.18925727,58.44019448,3,12
